customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1008229,1,a,1,0,0,0,0,0,0,0,5,yes,2.5922839137,5.1845678273,-0.029253658,professional,0,0,0,0,0,0,69.99,suburban,69.99,139.98,0,0,1
1008246,0,b,1,0,0,0,0,0,3,3,7,no,360.00091891,2160.0055134,-0.056983849,,132,2.0209948109,3.2633532676,0,1.7789473684,1.7659574468,50,town,50.976666667,305.86,0.0458,0,0
1008333,0,c,1,0,0,0,0,0,4,4,5,unknown,409.39843675,1637.593747,0.1542949904,,234,0,0,0,4.367816092,4.3958333333,50,,54.645,218.58,0.060272934,0,1
1008387,0,a,1,0,0,0,0,0,4,4,3,yes,93.384011149,466.92005574,0.0122603343,,46,0,0,0,0.8412698413,0.84,34.98,,35.374,176.87,0,0,1
1008405,1,a,1,1,4,1,1,1,13,13,6,yes,377.64443039,1510.5777216,0.0921184437,professional,118,131.67184424,140.21599551,124.01411122,5.4520547945,5.3684210526,34.99,suburban,85.935,343.74,0.0101366743,2,1
1008424,1,aa,1,0,0,0,0,0,0,0,5,yes,120.38930406,481.55721626,0.1415676048,professional,50,0,0,0,1.5974025974,1.6,24.99,,25.47,101.88,0.0328131253,0,1
1008475,1,a,1,0,0,0,0,0,0,0,9,yes,324.2273995,1621.1369975,0.2066079588,,98,0,0,0,0.5279503106,0.5277777778,34.99,suburban,36.008,180.04,0,0,1
1008519,0,b,1,0,0,0,0,0,0,0,6,yes,0,0,0,,0,0,0,0,0,0,33.82,,33.958333333,203.75,-0.011400175,0,0
1008538,1,a,1,0,0,0,1,1,3,3,9,yes,264.99510199,264.99510199,-0.583581605,professional,71,11.069011808,11.069011808,11.069011808,3.7333333333,3.7333333333,10,town,14.32,14.32,-0.793897524,1,1
1008562,0,b,1,3,17,3,0,0,45,36,6,no,1429.2505483,8575.5032896,-0.038704659,,745,411.90078642,444.96004266,392.68157653,1.7787445618,1.7803030303,59.51,,180.95666667,1085.74,-0.066060444,0,0
1008563,0,b,1,0,0,0,0,0,7,7,3,yes,481.38208864,481.38208864,-0.658221031,,284,12.594997472,12.594997472,12.594997472,1.2903225806,1.2903225806,34.99,suburban,40.68,40.68,-0.767010309,1,1
1008596,0,b,1,0,0,0,0,0,2,2,8,no,110.20892398,110.20892398,-0.450415507,,20,45.496216669,45.496216669,45.496216669,3,3,29.99,suburban,44.17,44.17,0.4572748268,0,1
1008618,1,a,1,0,0,0,0,0,3,3,5,yes,154.28051244,617.12204977,-0.037866934,,46,9.883331478,10.379270559,9.3109186045,2.1724137931,2.1333333333,29.99,suburban,35.1275,140.51,-0.067619571,0,1
1008639,0,b,1,0,0,0,0,0,0,0,5,no,15.313662909,91.881977454,-0.006964534,,11,0,0,0,1.8333333333,2,16.99,suburban,17.475,104.85,-0.012209302,0,0
1008681,0,a,1,1,3,1,0,0,2,2,5,no,665.80662454,1997.4198736,-0.014437386,,205,87.704069423,89.698988014,84.370878591,2.2315789474,2.2258064516,91.17,,112.5,337.5,-0.021908817,0,1
1008720,0,a,1,0,0,0,0,0,1,1,7,no,747.97092474,4487.8255485,-0.160460885,,148,15.505592525,32.423870399,0,3.2392344498,3.2580645161,75,,76.228333333,457.37,0,0,0
1008792,0,a,1,0,0,0,0,0,0,0,6,no,24.955311285,24.955311285,-0.956823911,,14,0,0,0,2.5,2.5,42.49,,42.49,42.49,0.2702541106,0,1
1008901,0,b,1,0,0,0,0,0,1,1,6,unknown,182.44844316,547.34532948,-0.002537795,clerical,28,0,0,0,2.5416666667,2.5,30,suburban,31.003333333,93.01,0.0025723473,0,1
1008913,1,a,1,0,0,0,0,0,4,4,6,yes,198.87187452,1193.2312471,0.1310865335,,75,14.600556723,15.41662935,13.884109085,3.2242990654,3.2222222222,31.28,suburban,35.993333333,215.96,0.0568409026,0,0
1009090,0,gy,1,0,0,0,1,1,3,2,5,no,122.37936796,244.75873591,-0.085644467,,54,0,0,0,1.0377358491,1.04,29.99,suburban,30.045,60.09,-0.003654485,0,1
1009108,0,a,1,0,0,0,0,0,1,1,4,yes,147.28778345,883.72670073,-0.06571888,,71,20.660994268,22.206560223,18.855107861,4.985915493,5.0909090909,29.99,suburban,37.593333333,225.56,0.0074231177,0,0
1009122,0,a,1,1,6,1,1,1,3,3,6,unknown,700.38994711,4202.3396827,-0.090656147,crafts,323,83.878650449,88.550493043,79.244940574,0.6496598639,0.6507936508,49.99,,77.756666667,466.54,0.0742145179,0,0
1009187,1,a,1,0,0,0,1,1,4,4,8,yes,525.08342272,2625.4171136,0.0557274716,professional,194,26.026278078,44.934503279,0,8.8181818182,8.7368421053,50,suburban,51.182,255.91,0.0484,0,1
1009207,0,a,1,0,0,0,0,0,2,2,3,no,209.06618224,1254.3970934,0.1621683336,,36,42.03316926,45.825727679,39.192082172,6.962962963,6.8,29.99,town,45.811666667,274.87,0.0630928745,0,0
1009228,1,a,1,0,0,0,0,0,2,2,7,yes,218.05944027,1308.3566416,0.1513300144,,77,0,0,0,24.5,25.666666667,30,suburban,30.251666667,181.51,0.006,0,0
1009243,1,a,1,3,18,3,0,0,15,17,8,yes,769.82466313,4618.9479788,0.0053733348,,292,0,0,0,133.92307692,138,75,town,76.335,458.01,0,0,0
1009254,0,a,1,0,0,0,0,0,0,0,6,no,20.877126286,125.26275772,-0.059887664,professional,20,0,0,0,0.4578313253,0.4285714286,16.99,,17.14,102.84,0.0017657446,0,0
1009265,0,b,1,0,0,0,0,0,3,3,6,no,463.49779155,2317.4889578,-0.003560046,,146,36.570895219,40.874981963,34.567549586,0.825,0.825,51.99,,64.278,321.39,-0.02029245,0,1
1009305,0,a,0,0,0,0,0,0,2,2,0,unknown,262.7229503,788.16885091,0.1432714988,,144,3.6218886135,3.7220578427,3.4350198554,2.027972028,2.0192307692,30,,31.86,95.58,0.0257234727,0,1
1009325,0,a,1,0,0,0,20,19,18,19,8,yes,1337.9452496,4013.8357488,-0.131118497,,352,350.29216624,363.78004483,334.80423108,1.0910891089,1.0903225806,44.99,suburban,200.43,601.29,0.0170348279,20,1
1009342,0,b,0,0,0,0,0,0,2,2,6,yes,198.06016699,792.24066796,0.0957037329,professional,136,47.478327392,49.580220399,43.894440837,2.0852272727,2.085106383,24.99,,42.1625,168.65,-0.050219857,0,1
1009461,0,aa,1,0,0,0,3,3,8,8,7,unknown,424.29426688,848.58853376,-0.061083918,,199,0,0,0,3.5632183908,3.5714285714,45,suburban,47.125,94.25,-0.075352256,0,1
1009623,0,c,1,0,0,0,0,0,8,8,1,yes,176.07940015,176.07940015,4.6484747309,,98,0,0,0,1.9696969697,1.9696969697,29.99,town,29.99,29.99,-0.123355744,0,1
1009665,1,b,1,2,10,2,10,12,5,4,6,unknown,703.94822454,3519.7411227,0.0238677128,professional,234,239.542926,261.66023094,222.98180185,1.9795918367,1.976744186,52.49,suburban,146.132,730.66,-0.049624357,11,1
1009675,0,a,1,0,0,0,0,0,5,5,7,yes,480.13501119,2880.8100672,-0.088510724,professional,149,19.409951055,21.066599709,18.024743971,6.6153846154,6.5789473684,50,suburban,66.193333333,397.16,-0.07270073,2,0
1009774,0,b,1,0,0,0,1,1,2,2,6,yes,447.76921019,1791.0768408,-0.045589137,professional,90,0,0,0,2.2636363636,2.3076923077,39.67,town,42.78,171.12,-0.076305221,0,1
1009845,0,c,1,0,0,0,0,0,1,1,6,no,354.07213657,2124.4328194,0.0087800145,,75,137.78609892,148.68238689,133.21147854,0.7018867925,0.7045454545,29.99,,77.033333333,462.2,0.0038895371,0,0
1009864,0,a,1,2,12,2,1,1,8,8,6,no,1590.8057655,9544.8345931,-0.053731694,self-employed,382,0,0,0,1.0492390331,1.0515463918,112.49,,112.49,674.94,0,0,0
1009875,1,a,1,0,0,0,0,0,0,0,7,yes,0,0,-1,professional,0,0,0,0,0,0,29.99,rural,32.55,32.55,-0.710640946,0,1
1009903,0,gy,1,9,17,9,5,5,51,47,6,no,1344.3132947,2688.6265893,0.0268243269,,480,101.71163125,102.47121658,100.95204592,1.0734341253,1.0723404255,62.2,,75.56,151.12,-0.006595436,0,1
1009950,1,c,1,0,0,0,1,1,6,5,8,yes,410.47264979,2462.8358987,-0.006411419,professional,82,65.771500994,69.123080481,62.038303794,3.2956521739,3.2222222222,44.99,suburban,57.171666667,343.03,-0.016224438,0,0
1010003,0,a,0,0,0,0,0,0,1,1,0,unknown,225.66997108,1354.0198265,-0.099210552,,65,3.79846468,4.0119356734,3.5056779109,2.0551181102,2.05,34.98,,39.965,239.79,0.0564328242,0,0
1010046,0,a,1,0,0,0,2,2,3,4,0,unknown,532.78694427,3196.7216656,0.06648641,,244,0,0,0,1.8666666667,1.8735632184,59.99,suburban,59.99,359.94,0,0,0
1010059,0,a,1,0,0,0,0,0,2,2,6,unknown,251.76566115,755.29698345,-0.06234814,,105,0,0,0,1.6166666667,1.6153846154,44.99,suburban,44.99,134.97,0,0,1
1010076,0,a,1,0,0,0,0,0,1,1,6,no,223.73006935,1118.6503467,-0.070619391,professional,40,0,0,0,0.3673469388,0.3571428571,49.99,,50.074,250.37,-0.00833168,0,1
1010078,1,a,1,1,6,1,1,1,11,11,9,yes,720.94985494,4325.6991296,-0.00635252,professional,209,0,0,0,2.2128205128,2.2089552239,59.99,suburban,59.99,359.94,0,2,0
1010132,1,a,1,12,12,12,0,0,4,4,5,unknown,979.45655717,979.45655717,56.427825605,crafts,171,0,0,0,0.9,0.9,30,town,31.17,31.17,-0.007956715,0,1
1010161,0,a,1,0,0,0,0,0,0,0,7,yes,66.63015054,66.63015054,-0.667729707,,14,27.50376421,27.50376421,27.50376421,0.5555555556,0.5555555556,16.99,,31.65,31.65,-0.424440807,0,1
1010191,0,a,0,0,0,0,0,0,4,5,0,unknown,377.04677493,2262.2806496,0.0771725545,,152,0,0,0,3.734375,3.7058823529,74.99,,78.341666667,470.05,0.0147777082,2,0
1010440,0,a,1,0,0,0,0,0,0,0,5,no,0,0,0,clerical,0,0,0,0,0,0,16.99,,17.16,34.32,0.0200117716,0,1
1010463,1,a,1,0,0,0,1,1,9,8,9,yes,451.82328045,2710.9396827,0.0739053668,crafts,102,0,0,0,3.796875,3.7826086957,70,town,70.198333333,421.19,0.0062857143,0,0
1010473,1,a,1,0,0,0,0,0,0,0,9,yes,118.98085285,713.8851171,-0.031852996,,0,54.592091164,58.354448403,49.336096293,0,0,19.98,,33.823333333,202.94,-0.076814459,0,0
1010596,0,a,1,0,0,0,1,1,2,2,3,yes,466.57374738,2799.4424843,-0.052933543,,110,73.878317303,79.48301428,70.013559465,1.0660377358,1.0612244898,49.99,,78.555,471.33,-0.04189294,0,0
1010618,0,b,0,0,0,0,0,0,4,4,0,unknown,310.65168144,1242.6067258,-0.079434515,,132,0,0,0,1.0909090909,1.0983606557,31.98,suburban,33.05,132.2,-0.071242398,0,1
1010666,1,b,1,0,0,0,0,0,0,0,3,yes,60.205442727,361.23265636,-0.024825218,clerical,18,0,0,0,5.1111111111,5,30,,30.91,185.46,-0.065420561,0,0
1010715,0,a,1,0,0,0,4,4,1,1,3,yes,609.19537817,3655.172269,-0.072721358,clerical,144,69.060396444,73.111231858,62.446081001,2.2481203008,2.25,34.98,town,76.901666667,461.41,-0.083872573,3,0
1010753,0,b,1,0,0,0,1,1,5,5,8,yes,893.07624225,2679.2287267,-0.048224855,,200,99.21125242,105.38708976,92.455527436,1.6860986547,1.6901408451,59.99,,82.953333333,248.86,-0.012980769,0,1
1010778,1,a,1,1,5,1,0,0,4,3,5,yes,251.04942445,1255.2471223,-0.11032754,professional,60,0,0,0,5.1428571429,5.3333333333,43.49,town,43.49,217.45,0,0,1
1010849,1,a,1,1,6,1,3,2,20,23,7,unknown,1373.7618323,8242.5709935,-0.005307231,,481,0,0,0,0.9951590595,0.9921875,84.99,suburban,84.99,509.94,0,0,0
1010923,0,a,1,0,0,0,0,0,19,19,9,no,775.2634614,4651.5807684,0.2266570583,professional,331,0,0,0,0.5979049154,0.5975103734,48.06,,48.06,288.36,0,0,0
1011033,1,a,1,0,0,0,0,0,0,0,7,yes,36.897989836,110.69396951,-0.094875047,,18,0,0,0,0.8965517241,0.8888888889,29.99,s,32.3,96.9,-0.092367092,2,1
1011081,0,a,1,0,0,0,0,0,0,0,7,no,5.4484856062,16.345456819,-0.014644243,,0,0,0,0,0,0,59.99,suburban,59.99,179.97,0,0,1
1011230,1,a,0,0,0,0,1,1,2,2,9,yes,563.27829725,2816.3914863,-0.02782476,,183,0,0,0,2.2759856631,2.2641509434,59.99,town,59.99,299.95,0,0,1
1011386,0,de,1,1,6,1,7,7,17,15,6,no,1595.8580163,9575.1480977,0.0138060027,,473,68.074828731,73.945275438,62.367848372,1.1975213013,1.1972477064,84.99,suburban,99.8,598.8,-0.067925592,0,0
1011416,0,a,0,0,0,0,0,0,0,0,7,no,73.26369978,439.58219868,0.0789838696,,6,0,0,0,2.0833333333,2.5,29.99,suburban,30.571666667,183.43,0,0,0
1011434,1,a,1,0,0,0,0,0,1,1,8,yes,347.78302946,2086.6981767,-0.031175524,professional,69,27.839090264,28.814643211,26.098629113,3.2783505155,3.3125,10,suburban,18.115,108.69,0.0212053571,0,0
1011495,1,a,1,0,0,0,21,21,2,2,7,yes,740.89814548,740.89814548,-0.090177784,,232,148.61266192,148.61266192,148.61266192,2.0526315789,2.0526315789,57.49,,107.5,107.5,1.0348286958,0,1
1011496,0,a,1,2,11,1,0,0,4,4,9,yes,216.36522345,1298.1913407,0.0389073561,,75,0,0,0,1.5511363636,1.5666666667,30,suburban,30,180,0,0,0
1011707,0,a,1,0,0,0,4,4,26,25,4,no,1697.6807569,3395.3615139,-0.023754243,,284,51.00520872,53.244855334,48.765562107,0.512,0.5135135135,49.99,rural,62.375,124.75,-0.033884949,1,1
1011722,0,a,0,0,0,0,0,0,12,11,0,unknown,841.09138374,5046.5483025,0.0362963093,,249,0,0,0,0.5887353879,0.5900621118,44.99,,44.99,269.94,0,0,0
